temperature,humidity,noise_level,timestamp,min_distance,anomaly
21.493541385465974,47.09924867870057,76.27999828313882,2025-01-03 18:11:27.905200,4.7358234879551135,False
20.07145795087794,55.87899461739055,76.05959513672344,2025-01-03 18:11:32.905200,7.337494554265672,False
18.85335824629337,40.62903115878155,84.51916225800217,2025-01-03 18:11:37.905200,10.86244194299728,False
21.906999678770777,48.9089187606661,81.95368939013755,2025-01-03 18:11:42.905200,2.2393170907952937,False
18.65915957239862,48.097508541546425,83.32267971954957,2025-01-03 18:11:47.905200,5.076859331843162,False
24.479275225980167,49.35071233054192,73.93151718864094,2025-01-03 18:11:52.905200,6.585486322563088,False
19.75096684319506,51.05320837439168,81.53283030082092,2025-01-03 18:11:57.905200,2.9180794838610526,False
23.908168119148616,54.56998475232642,79.47746480973962,2025-01-03 18:12:02.905200,4.988940363988507,False
24.583192347447323,44.58072654298909,76.6213640946999,2025-01-03 18:12:07.905200,6.883457662518213,False
21.682756589847035,48.97497580912026,88.51632825952711,2025-01-03 18:12:12.905200,8.586609742507362,False
21.36995090238831,56.673913302423614,76.14058625954925,2025-01-03 18:12:17.905200,7.7390948594803355,False
24.798293080854894,52.82922405130607,71.73322086599813,2025-01-03 18:12:22.905200,9.17534836328157,False
16.38439523085848,54.96942509363161,80.21126891881123,2025-01-03 18:12:27.905200,7.501710327610272,False
21.02768429593638,46.9358753423744,84.10573425466828,2025-01-03 18:12:32.905200,5.212094951664367,False
22.12923443391323,48.09524510209839,76.67266603417711,2025-01-03 18:12:37.905200,3.829044415853173,False
23.92899202745478,45.42167259542085,80.24208837220613,2025-01-03 18:12:42.905200,4.969893537927762,False
22.42697699722397,45.87044750840398,88.58059845815129,2025-01-03 18:12:47.905200,9.53292392414526,False
20.886321352413454,55.89349852011041,80.49786394933497,2025-01-03 18:12:52.905200,6.024912679204775,False
25.00010940570136,44.92523946756781,87.65731345053541,2025-01-03 18:12:57.905200,9.665180207719551,False
24.55950214447823,59.66445884073152,74.09502557618771,2025-01-03 18:13:02.905200,11.616944676446483,False
22.018723818322904,52.3012244816376,80.52167200327075,2025-01-03 18:13:07.905200,2.368024596322597,False
24.94318846724487,40.65240271251666,82.02080324604543,2025-01-03 18:13:12.905200,10.001958230677184,False
21.532946519290928,43.54882239793514,84.49871766278898,2025-01-03 18:13:17.905200,7.874508444527644,False
22.6829884618153,47.97126665680556,75.1658457627242,2025-01-03 18:13:22.905200,5.281107576550438,False
22.32487291067864,54.42901411304092,87.10033324700032,2025-01-03 18:13:27.905200,8.382508989163899,False
22.64652297509064,52.649247529849646,79.65505363595582,2025-01-03 18:13:32.905200,2.7570821692220497,False
21.16048250876172,47.27765670206828,71.26087477944776,2025-01-03 18:13:37.905200,9.184972912556258,False
21.46828338839051,41.24065043476418,73.15972791241465,2025-01-03 18:13:42.905200,11.11766450651576,False
20.929999880929053,53.62068763706635,78.99777667372773,2025-01-03 18:13:47.905200,3.9103360040180695,False
19.901906318640304,51.15536152852118,73.8274052553525,2025-01-03 18:13:52.905200,6.616338876740595,False
22.6909536889925,37.83496626367942,81.6281992799648,2025-01-03 18:13:57.905200,12.286407932915706,False
23.36639832370116,52.68728487101158,80.81561648961868,2025-01-03 18:14:02.905200,3.1336390307497766,False
23.852834528261457,60.610883523850106,81.42212816659746,2025-01-03 18:14:07.905200,10.873977998452656,False
25.926050854263984,56.2490742740337,81.03842259205611,2025-01-03 18:14:12.905200,7.463196686151243,False
21.986877066256284,51.693935130331006,86.31752348917823,2025-01-03 18:14:17.905200,6.546631566686099,False
21.30329390825717,57.98046516875832,72.7750336569036,2025-01-03 18:14:22.905200,10.790033007097586,False
19.97221359365591,54.97708969024865,86.35863585054405,2025-01-03 18:14:27.905200,8.331619971700851,False
22.554898559169885,47.19244389869632,98.66798864081623,2025-01-03 18:14:32.905200,18.88924428773105,True
23.49982163395349,54.04400952286274,79.77666641346059,2025-01-03 18:14:37.905200,4.3281608066769435,False
23.0024671929536,52.764368749862,79.4429913890964,2025-01-03 18:14:42.905200,3.0012912612090727,False
19.339416809221195,57.81936649560027,73.63922255208168,2025-01-03 18:14:47.905200,10.426420647120747,False
26.094226285402364,49.11173216043759,82.62608170349134,2025-01-03 18:14:52.905200,4.950945715315423,False
19.58460229997345,44.61467244203435,83.8994624969031,2025-01-03 18:14:57.905200,7.06824235641983,False
23.77110232340629,51.90488431935243,75.06856474415379,2025-01-03 18:15:02.905200,5.576428904697173,False
21.45920293933363,50.22486748624978,77.26042230825655,2025-01-03 18:15:07.905200,2.7967611617204575,False
18.62748812683253,52.705205618017295,82.85057043231265,2025-01-03 18:15:12.905200,5.180400627555861,False
20.883005446372977,44.575809812525605,70.631092489003,2025-01-03 18:15:17.905200,10.875278449694527,False
20.9757739722597,47.33382015776428,77.27927914031534,2025-01-03 18:15:22.905200,3.934896681244149,False
22.6738254790406,55.40551271356327,79.66061409580898,2025-01-03 18:15:27.905200,5.465968881842925,False
21.227631098798813,47.75696115814317,83.61771752217842,2025-01-03 18:15:32.905200,4.3245055293419865,False
21.18619576295605,47.70776819175104,68.54356587382864,2025-01-03 18:15:37.905200,11.705825713562406,False
22.1868059561853,57.61953767828147,76.08967528114208,2025-01-03 18:15:42.905200,8.57136148243199,False
22.792577606903485,46.85463136767983,78.23874644843578,2025-01-03 18:15:47.905200,3.6840696973096305,False
25.91180228350085,54.63919687382472,76.83390781794658,2025-01-03 18:15:52.905200,6.851674387803547,False
21.45826331596109,51.06936292516052,88.57246444641936,2025-01-03 18:15:57.905200,8.660479066639164,False
19.842749021304755,50.65423925789169,89.05959609718744,2025-01-03 18:16:02.905200,9.338825353146136,False
21.76155308427085,51.91882840239595,78.97529996847695,2025-01-03 18:16:07.905200,2.1922946947235937,False
23.49064500849561,41.07044177787935,87.23649922801978,2025-01-03 18:16:12.905200,11.58754787867978,False
18.95317974720733,49.47097270547274,84.64063188378024,2025-01-03 18:16:17.905200,5.575630640303811,False
22.57387701885762,40.745806697730494,80.04343307117739,2025-01-03 18:16:22.905200,9.2649821932812,False
22.874006965993694,48.33473561395486,82.05706404162532,2025-01-03 18:16:27.905200,2.7878882174976387,False
19.575089197857565,53.06159033363293,85.9683696012574,2025-01-03 18:16:32.905200,7.137069004894802,False
25.451151519575053,48.18139216109469,84.72255971575436,2025-01-03 18:16:37.905200,6.13015247292671,False
22.526898681342217,48.6680996557157,78.71867863816489,2025-01-03 18:16:42.905200,1.9157072194051241,False
23.9527503546064,51.01801809085072,81.69135985033458,2025-01-03 18:16:47.905200,2.786788944666485,False
23.486175213732817,45.30041410596503,97.26318505589616,2025-01-03 18:16:52.905200,17.95562029424264,True
22.722386853803258,48.32001262270875,82.34564385420335,2025-01-03 18:16:57.905200,2.974923257752613,False
19.81920706880879,53.33477648754212,87.6627614081225,2025-01-03 18:17:02.905200,8.641685034341474,False
24.061791975403644,56.28690397832219,76.92327578178094,2025-01-03 18:17:07.905200,7.303416386382039,False
22.442491366901105,48.76565759497413,84.26554845168019,2025-01-03 18:17:12.905200,4.4650891538775035,False
18.303054503413424,53.8906797992437,81.50847424060731,2025-01-03 18:17:17.905200,5.576874314453393,False
20.055769441445754,51.9574534353233,78.8161629854795,2025-01-03 18:17:22.905200,3.0011134344542887,False
23.649917004912385,46.85812903184187,80.14985135753302,2025-01-03 18:17:27.905200,3.5485654025114464,False
21.40258164474177,43.53957877628921,84.62721971798362,2025-01-03 18:17:32.905200,7.964788836132905,False
19.683745078074484,50.49695142643733,76.26070922011147,2025-01-03 18:17:37.905200,4.420368611800895,False
20.72892927966728,49.13930468600822,84.68186934725904,2025-01-03 18:17:42.905200,4.927972093132122,False
21.939790517066346,44.75219521232196,81.85989409581752,2025-01-03 18:17:47.905200,5.562171451033217,False
19.745419841103708,46.06925297599004,81.0948450203044,2025-01-03 18:17:52.905200,4.653159857307966,False
20.49652631227411,54.5068568452945,85.83680239498682,2025-01-03 18:17:57.905200,7.532360089976149,False
23.440678984551337,52.84727824614921,84.4253303411666,2025-01-03 18:18:02.905200,5.464911278666772,False
23.5630270532857,55.41688886531122,83.23745741431388,2025-01-03 18:18:07.905200,6.511271227438578,False
22.95434755393076,48.222227931205694,81.67875957485404,2025-01-03 18:18:12.905200,2.624798289691451,False
20.739208882126988,57.84876352300812,71.80078085172293,2025-01-03 18:18:17.905200,11.421630944468058,False
22.426019729087223,42.032225208264144,85.96298372698452,2025-01-03 18:18:22.905200,9.957860917255479,False
19.44214878850649,46.19553711064499,84.94318752675684,2025-01-03 18:18:27.905200,6.737992192689631,False
24.29858425321856,57.93863528658485,80.8844579100129,2025-01-03 18:18:32.905200,8.321421353798144,False
20.603041470559077,59.00449755453087,88.80327907997633,2025-01-03 18:18:37.905200,12.677539759258003,False
21.134958428680957,48.76231140142818,83.31451433130422,2025-01-03 18:18:42.905200,3.6418786478815477,False
21.45242469220992,48.898738094405005,76.65969844733583,2025-01-03 18:18:47.905200,3.5522841124053195,False
20.91652125723502,47.04650469003825,79.14386672382342,2025-01-03 18:18:52.905200,3.250203753116261,False
24.72395774196643,44.87138678289637,82.92096218737858,2025-01-03 18:18:57.905200,6.49910540410221,False
23.52791467833369,46.58808962124831,80.20902625059173,2025-01-03 18:19:02.905200,3.7403730320485287,False
18.664496983499905,48.9306459224795,73.58003057780417,2025-01-03 18:19:07.905200,7.3055380177175415,False
24.22654200676343,53.75108947861436,78.99599766484177,2025-01-03 18:19:12.905200,4.48494972137595,False
22.595671086817266,42.64411766530363,82.29125414676388,2025-01-03 18:19:17.905200,7.7220313493713455,False
23.02822976121386,51.99629583158109,83.75471705272187,2025-01-03 18:19:22.905200,4.383553638974673,False
26.15535874965141,48.43741332541117,80.0517201863104,2025-01-03 18:19:27.905200,4.443488887484519,False
19.24630277113205,45.51245398030838,68.95298079395941,2025-01-03 18:19:32.905200,12.229529789031815,False
22.45521773213023,53.73326458762314,91.3088594171967,2025-01-03 18:19:37.905200,11.924379812154378,False
23.51199706908063,39.626167299199246,82.98042440655313,2025-01-03 18:19:42.905200,10.893765015162261,False
22.140174272174885,50.54481959176869,74.69049822280853,2025-01-03 18:19:47.905200,5.336072383671079,False
24.029734093459368,47.90814881172509,82.07106243386937,2025-01-03 18:19:52.905200,3.5774438018208747,False
24.749901443126017,45.48005994685026,73.08266954103347,2025-01-03 18:19:57.905200,8.703635894340694,False
20.336105694624976,54.0560490487733,75.21703286124509,2025-01-03 18:20:02.905200,6.48815439213519,False
21.25568161036192,50.98131232013704,78.11261717284218,2025-01-03 18:20:07.905200,2.251323617485476,False
20.203316745363384,50.23514980538064,85.07855228605001,2025-01-03 18:20:12.905200,5.3941031475229915,False
21.924032162966988,48.89352168576114,82.5588284485255,2025-01-03 18:20:17.905200,2.789479671844644,False
21.63446196114421,50.50653721166944,85.54191461780341,2025-01-03 18:20:22.905200,5.581362636251002,False
23.326759464766127,48.63375116421405,79.05411888181855,2025-01-03 18:20:27.905200,2.123975218199948,False
26.56037806489476,53.45635661784155,87.17444148048779,2025-01-03 18:20:32.905200,9.186368438349913,False
17.340073811786404,42.314996984748994,77.1991243326919,2025-01-03 18:20:37.905200,9.403030381337809,False
26.200670938345105,52.7288097881516,83.28946297037436,2025-01-03 18:20:42.905200,6.003163162909679,False
19.06996051034217,53.5309573217119,86.15361962951798,2025-01-03 18:20:47.905200,7.680129548705269,False
21.20838160005232,48.62966945267701,80.91725988213784,2025-01-03 18:20:52.905200,1.822670047484993,False
22.405208321889997,43.182114884509886,87.1552863296066,2025-01-03 18:20:57.905200,9.889776882680856,False
22.47757134431244,46.920265382199496,83.9726544635303,2025-01-03 18:21:02.905200,5.048538878722832,False
25.70062307422091,52.99100589439975,82.43946553931315,2025-01-03 18:21:07.905200,5.357914327480334,False
20.46291763469808,46.00022758243888,77.38701574175627,2025-01-03 18:21:12.905200,5.0085768255328516,False
22.169424311890022,30.827117252737597,73.99930654146671,2025-01-03 18:21:17.905200,20.082328963109106,True
23.101270085051823,43.01787995703747,79.29011255235203,2025-01-03 18:21:22.905200,7.097219671546762,False
19.3358102534624,50.189064075551855,70.03513196075387,2025-01-03 18:21:27.905200,10.311005210329641,False
24.338518830127896,45.662006678915056,80.48818118688506,2025-01-03 18:21:32.905200,4.949295510262415,False
20.347560199762253,45.95132938496394,80.08794530616947,2025-01-03 18:21:37.905200,4.364331511953993,False
24.580311778110435,55.32493538271726,77.63894100845768,2025-01-03 18:21:42.905200,6.378359609064506,False
21.32421513986663,55.57286724589258,74.47092441839712,2025-01-03 18:21:47.905200,7.881219219867504,False
25.030462027491676,42.84365768523024,84.42644390238345,2025-01-03 18:21:52.905200,8.942038667067283,False
28.209083437882,42.2207525123797,79.2815410697491,2025-01-03 18:21:57.905200,9.977296759946027,False
18.817961999779524,42.215465668838505,76.20533935103407,2025-01-03 18:22:02.905200,9.21585506713269,False
21.39863294020961,49.32320999053938,80.09051848289987,2025-01-03 18:22:07.905200,0.900216662861168,False
21.680251672234192,51.449106502649386,81.05429454441528,2025-01-03 18:22:12.905200,1.8275817873844358,False
24.890908279860643,57.887101632851945,89.52336554342352,2025-01-03 18:22:17.905200,12.708075631746501,False
23.42512463525057,47.3266124456188,83.42745857844395,2025-01-03 18:22:22.905200,4.575241648388827,False
20.364829091720942,51.32014931466944,73.42263137185232,2025-01-03 18:22:27.905200,6.900864106152505,False
22.90137527094608,47.24922694097052,83.02583670606144,2025-01-03 18:22:32.905200,4.186970514285543,False
19.79754791083945,49.84321932405933,73.06500757079301,2025-01-03 18:22:37.905200,7.2718730524540165,False
21.021101968178005,56.43505178777076,78.90697301594997,2025-01-03 18:22:42.905200,6.605891114804392,False
22.75359286716608,53.36264547403023,87.67619596980744,2025-01-03 18:22:47.905200,8.421624305331912,False
21.68037675036385,41.80630843786624,84.54806970915307,2025-01-03 18:22:52.905200,9.371946159521308,False
23.421139452209808,49.061584009999045,83.67213822112588,2025-01-03 18:22:57.905200,4.052208787135291,False
23.635085641955197,55.03107193401294,72.1714404785782,2025-01-03 18:23:02.905200,9.450135498201599,False
24.785275701893116,51.26895098223422,77.56814215593491,2025-01-03 18:23:07.905200,3.9139278652376133,False
23.15759262349927,48.147881484122045,85.5410325024217,2025-01-03 18:23:12.905200,5.958776607335733,False
18.46757382595349,52.16362420965133,83.61339685187748,2025-01-03 18:23:17.905200,5.498247734273208,False
20.340783467271116,60.00500005131951,78.41112257533528,2025-01-03 18:23:22.905200,10.270982652842982,False
24.56752081151825,49.35819053755931,79.36534182379532,2025-01-03 18:23:27.905200,2.725221710292795,False
19.58595594836671,45.39505612785006,73.9100406262049,2025-01-03 18:23:32.905200,7.998021306186385,False
23.869846611396525,45.1985615589023,81.83171031500046,2025-01-03 18:23:37.905200,5.465656934878061,False
23.23623473632894,48.39793148445645,75.7850601331669,2025-01-03 18:23:42.905200,4.671025821352883,False
23.534208096630135,49.25126652921195,79.19853895502003,2025-01-03 18:23:47.905200,1.886719724101459,False
23.23351898996752,46.64396397743603,82.04139823743759,2025-01-03 18:23:52.905200,4.115202201104659,False
20.234383071491795,44.013618362554006,77.9829853353733,2025-01-03 18:23:57.905200,6.549176661556537,False
21.28856291166655,52.625443406037455,80.81743224745875,2025-01-03 18:24:02.905200,2.846779591119244,False
21.70123246033281,46.6854237317298,70.43403243406874,2025-01-03 18:24:07.905200,10.121780617761168,False
18.81793466853985,48.246978190675975,86.64380178710792,2025-01-03 18:24:12.905200,7.571273269027857,False
22.578835876895543,52.649702385882094,91.7881631682976,2025-01-03 18:24:17.905200,12.102152246734093,False
19.58866068008649,39.484124905458266,83.07468034527949,2025-01-03 18:24:22.905200,11.2109766481834,False
24.86176753624568,53.68764861375855,79.47761963056045,2025-01-03 18:24:27.905200,4.70654456951265,False
17.33569048471704,55.04985107214822,79.68519436688058,2025-01-03 18:24:32.905200,6.882329030847196,False
20.826385061207617,56.66190786544368,78.86141113564229,2025-01-03 18:24:37.905200,6.8651394924229345,False
24.137994448335043,52.51946874165142,90.28822540336382,2025-01-03 18:24:42.905200,10.812881562194665,False
18.41371741586282,46.198686661197335,81.1471877221865,2025-01-03 18:24:47.905200,5.3414515624542505,False
19.950181009621144,56.2311411236898,74.90438623674862,2025-01-03 18:24:52.905200,8.307735606450487,False
22.621218490789783,51.28341655205865,78.22548387790351,2025-01-03 18:24:57.905200,2.279302991900107,False
20.39205768644881,39.5945376641598,78.9480447962,2025-01-03 18:25:02.905200,10.572527831500139,False
26.433304917831663,54.70598356073263,81.74429558963675,2025-01-03 18:25:07.905200,6.707356431818182,False
27.302581719622637,48.16004764305843,81.65909352110393,2025-01-03 18:25:12.905200,5.8577513542163855,False
22.533118066360508,42.746703197053584,88.74158185090059,2025-01-03 18:25:17.905200,11.370130159301455,False
22.980481583546336,55.47109098720482,85.93076234503312,2025-01-03 18:25:22.905200,8.137142234493751,False
25.62590629379109,41.83948715332821,81.19111202008129,2025-01-03 18:25:27.905200,9.005321283178024,False
24.580293789336785,39.77631758291385,78.04031492954923,2025-01-03 18:25:32.905200,10.718513697857418,False
23.292410012720534,51.02819048489474,69.13805711629446,2025-01-03 18:25:37.905200,10.984203112235175,False
22.50088777679804,43.94046490309346,79.74801445390605,2025-01-03 18:25:42.905200,6.078298940008772,False
23.43613789784704,52.586861027511205,79.21013249953327,2025-01-03 18:25:47.905200,3.07088235745187,False
21.22698730165471,57.50261546105237,78.4500653615044,2025-01-03 18:25:52.905200,7.70578792151169,False
18.91860403902188,50.6035661191799,71.37051011803639,2025-01-03 18:25:57.905200,9.177342036405758,False
21.2629582654726,43.53828069211619,75.72712765936743,2025-01-03 18:26:02.905200,7.772503070471033,False
20.85268004366787,48.64133851545405,83.19065935724535,2025-01-03 18:26:07.905200,3.651444182004377,False
23.378172123225543,42.13561058466409,83.67646106165014,2025-01-03 18:26:12.905200,8.786057311803768,False
23.00341286714031,46.90437488282132,78.65235294509961,2025-01-03 18:26:17.905200,3.5159265677914138,False
21.59393675056316,48.07016324564522,80.86176296678826,2025-01-03 18:26:22.905200,2.1457879437754777,False
21.730605769344567,55.00734208685319,74.3486345252658,2025-01-03 18:26:27.905200,7.557072365164927,False
21.425360115339934,45.63341647703377,80.13842405016078,2025-01-03 18:26:32.905200,4.398181705323099,False
21.52502810189847,56.13216124901111,77.51943653895212,2025-01-03 18:26:37.905200,6.636862408211953,False
18.595161370774434,38.70969550713335,72.85777960687193,2025-01-03 18:26:42.905200,13.776785828976172,True
20.467553605739266,52.19421281893551,79.60761201441699,2025-01-03 18:26:47.905200,2.7066903936152826,False
20.19525658748024,64.19146854061907,72.48142005221624,2025-01-03 18:26:52.905200,16.165137872413517,True
21.013524090426,46.94609861514783,98.6323256594339,2025-01-03 18:26:57.905200,18.909193222517864,True
20.735892896901685,53.69335307540963,79.43496309989084,2025-01-03 18:27:02.905200,3.9486917741617122,False
20.72370325653309,58.66100573469667,82.02816857928738,2025-01-03 18:27:07.905200,8.993649344677838,False
21.288354534513257,51.606701139168216,80.71753028488699,2025-01-03 18:27:12.905200,1.903532702583189,False
22.09532602131243,49.41360707878427,79.68790875489859,2025-01-03 18:27:17.905200,0.6635715482926169,False
18.616517163673617,52.03553210106501,76.63102925188373,2025-01-03 18:27:22.905200,5.186376805911537,False
24.8358727839332,36.90478739985824,86.19614709112757,2025-01-03 18:27:27.905200,14.758423732484845,True
23.889411861171705,56.87209608206123,84.65140785168143,2025-01-03 18:27:32.905200,8.520506043960303,False
21.1025701614608,47.08330564339561,71.9979764339954,2025-01-03 18:27:37.905200,8.557027160532105,False
24.016209398395542,55.28287113933809,73.0754130072104,2025-01-03 18:27:42.905200,8.942800923793351,False
22.239279019628693,50.39901605701793,82.64443234343759,2025-01-03 18:27:47.905200,2.6908580648413234,False
20.110064792498832,50.92041699696466,82.03064825815203,2025-01-03 18:27:52.905200,2.9236530049636897,False
23.33220226496055,46.26874253745946,86.43815002112144,2025-01-03 18:27:57.905200,7.56054552308616,False
22.576318515748675,50.98432998886835,84.06486427391305,2025-01-03 18:28:02.905200,4.228537335054059,False
18.51156911562936,49.97255048969405,82.84543398647509,2025-01-03 18:28:07.905200,4.499151930826155,False
18.265403816666197,53.615172605463854,77.8215423997561,2025-01-03 18:28:12.905200,5.63457832053251,False
22.027236301974355,52.49027131040543,78.51134524165441,2025-01-03 18:28:17.905200,2.905866905697043,False
21.37495858476179,52.10470110701102,75.5475536864208,2025-01-03 18:28:22.905200,4.962999463598275,False
23.858305946826743,49.41772353847456,74.06215491060993,2025-01-03 18:28:27.905200,6.246422889179745,False
22.5439643248532,50.5005059868564,76.24011354466992,2025-01-03 18:28:32.905200,3.8297691154254565,False
