,timestamp,anomaly_kmeans,anomaly_ocsvm,match
171,2025-01-03 18:19:47.905200,False,False,True
172,2025-01-03 18:19:52.905200,False,False,True
173,2025-01-03 18:19:57.905200,False,False,True
174,2025-01-03 18:20:02.905200,False,False,True
175,2025-01-03 18:20:07.905200,False,False,True
176,2025-01-03 18:20:12.905200,False,False,True
177,2025-01-03 18:20:17.905200,False,False,True
178,2025-01-03 18:20:22.905200,False,False,True
179,2025-01-03 18:20:27.905200,False,False,True
180,2025-01-03 18:20:32.905200,False,False,True
181,2025-01-03 18:20:37.905200,False,False,True
182,2025-01-03 18:20:42.905200,False,False,True
183,2025-01-03 18:20:47.905200,False,False,True
184,2025-01-03 18:20:52.905200,False,False,True
185,2025-01-03 18:20:57.905200,False,False,True
186,2025-01-03 18:21:02.905200,False,False,True
187,2025-01-03 18:21:07.905200,False,False,True
188,2025-01-03 18:21:12.905200,False,False,True
189,2025-01-03 18:21:17.905200,True,True,True
190,2025-01-03 18:21:22.905200,False,False,True
191,2025-01-03 18:21:27.905200,False,False,True
192,2025-01-03 18:21:32.905200,False,False,True
193,2025-01-03 18:21:37.905200,False,False,True
194,2025-01-03 18:21:42.905200,False,False,True
195,2025-01-03 18:21:47.905200,False,False,True
196,2025-01-03 18:21:52.905200,False,False,True
197,2025-01-03 18:21:57.905200,False,False,True
198,2025-01-03 18:22:02.905200,False,False,True
199,2025-01-03 18:22:07.905200,False,False,True
200,2025-01-03 18:22:12.905200,False,False,True
201,2025-01-03 18:22:17.905200,False,False,True
202,2025-01-03 18:22:22.905200,False,False,True
203,2025-01-03 18:22:27.905200,False,False,True
204,2025-01-03 18:22:32.905200,False,False,True
205,2025-01-03 18:22:37.905200,False,False,True
206,2025-01-03 18:22:42.905200,False,False,True
207,2025-01-03 18:22:47.905200,False,False,True
208,2025-01-03 18:22:52.905200,False,False,True
209,2025-01-03 18:22:57.905200,False,False,True
210,2025-01-03 18:23:02.905200,False,False,True
211,2025-01-03 18:23:07.905200,False,False,True
212,2025-01-03 18:23:12.905200,False,False,True
213,2025-01-03 18:23:17.905200,False,False,True
214,2025-01-03 18:23:22.905200,False,False,True
215,2025-01-03 18:23:27.905200,False,False,True
216,2025-01-03 18:23:32.905200,False,False,True
217,2025-01-03 18:23:37.905200,False,False,True
218,2025-01-03 18:23:42.905200,False,False,True
219,2025-01-03 18:23:47.905200,False,False,True
220,2025-01-03 18:23:52.905200,False,False,True
221,2025-01-03 18:23:57.905200,False,False,True
222,2025-01-03 18:24:02.905200,False,False,True
223,2025-01-03 18:24:07.905200,False,False,True
224,2025-01-03 18:24:12.905200,False,False,True
225,2025-01-03 18:24:17.905200,False,False,True
226,2025-01-03 18:24:22.905200,False,False,True
227,2025-01-03 18:24:27.905200,False,False,True
228,2025-01-03 18:24:32.905200,False,False,True
229,2025-01-03 18:24:37.905200,False,False,True
230,2025-01-03 18:24:42.905200,False,False,True
231,2025-01-03 18:24:47.905200,False,False,True
232,2025-01-03 18:24:52.905200,False,False,True
233,2025-01-03 18:24:57.905200,False,False,True
234,2025-01-03 18:25:02.905200,False,False,True
235,2025-01-03 18:25:07.905200,False,False,True
236,2025-01-03 18:25:12.905200,False,False,True
237,2025-01-03 18:25:17.905200,False,False,True
238,2025-01-03 18:25:22.905200,False,False,True
239,2025-01-03 18:25:27.905200,False,False,True
240,2025-01-03 18:25:32.905200,False,False,True
241,2025-01-03 18:25:37.905200,False,False,True
242,2025-01-03 18:25:42.905200,False,False,True
243,2025-01-03 18:25:47.905200,False,False,True
244,2025-01-03 18:25:52.905200,False,False,True
245,2025-01-03 18:25:57.905200,False,False,True
246,2025-01-03 18:26:02.905200,False,False,True
247,2025-01-03 18:26:07.905200,False,False,True
248,2025-01-03 18:26:12.905200,False,False,True
249,2025-01-03 18:26:17.905200,False,False,True
250,2025-01-03 18:26:22.905200,False,False,True
251,2025-01-03 18:26:27.905200,False,False,True
252,2025-01-03 18:26:32.905200,False,False,True
253,2025-01-03 18:26:37.905200,False,False,True
254,2025-01-03 18:26:42.905200,True,True,True
255,2025-01-03 18:26:47.905200,False,False,True
256,2025-01-03 18:26:52.905200,True,True,True
257,2025-01-03 18:26:57.905200,True,True,True
258,2025-01-03 18:27:02.905200,False,False,True
259,2025-01-03 18:27:07.905200,False,False,True
260,2025-01-03 18:27:12.905200,False,False,True
261,2025-01-03 18:27:17.905200,False,False,True
262,2025-01-03 18:27:22.905200,False,False,True
263,2025-01-03 18:27:27.905200,True,True,True
264,2025-01-03 18:27:32.905200,False,False,True
265,2025-01-03 18:27:37.905200,False,False,True
266,2025-01-03 18:27:42.905200,False,False,True
267,2025-01-03 18:27:47.905200,False,False,True
268,2025-01-03 18:27:52.905200,False,False,True
269,2025-01-03 18:27:57.905200,False,False,True
270,2025-01-03 18:28:02.905200,False,False,True
271,2025-01-03 18:28:07.905200,False,False,True
272,2025-01-03 18:28:12.905200,False,False,True
273,2025-01-03 18:28:17.905200,False,False,True
274,2025-01-03 18:28:22.905200,False,False,True
275,2025-01-03 18:28:27.905200,False,False,True
276,2025-01-03 18:28:32.905200,False,False,True
277,2025-01-03 18:28:37.905200,False,False,True
278,2025-01-03 18:28:42.905200,False,False,True
279,2025-01-03 18:28:47.905200,False,False,True
280,2025-01-03 18:28:52.905200,False,False,True
281,2025-01-03 18:28:57.905200,False,False,True
282,2025-01-03 18:29:02.905200,False,False,True
283,2025-01-03 18:29:07.905200,False,False,True
284,2025-01-03 18:29:12.905200,False,False,True
285,2025-01-03 18:29:17.905200,False,False,True
286,2025-01-03 18:29:22.905200,False,False,True
287,2025-01-03 18:29:27.905200,False,False,True
288,2025-01-03 18:29:32.905200,False,False,True
289,2025-01-03 18:29:37.905200,False,False,True
290,2025-01-03 18:29:42.905200,False,False,True
291,2025-01-03 18:29:47.905200,False,False,True
292,2025-01-03 18:29:52.905200,False,False,True
293,2025-01-03 18:29:57.905200,False,False,True
294,2025-01-03 18:30:02.905200,True,True,True
295,2025-01-03 18:30:07.905200,False,False,True
296,2025-01-03 18:30:12.905200,False,False,True
297,2025-01-03 18:30:17.905200,False,False,True
298,2025-01-03 18:30:22.905200,False,False,True
299,2025-01-03 18:30:27.905200,False,False,True
300,2025-01-03 18:30:32.905200,False,False,True
301,2025-01-03 18:30:37.905200,False,False,True
302,2025-01-03 18:30:42.905200,False,False,True
303,2025-01-03 18:30:47.905200,False,False,True
304,2025-01-03 18:30:52.905200,False,False,True
305,2025-01-03 18:30:57.905200,False,False,True
306,2025-01-03 18:31:02.905200,False,False,True
307,2025-01-03 18:31:07.905200,False,False,True
308,2025-01-03 18:31:12.905200,False,False,True
309,2025-01-03 18:31:17.905200,False,False,True
310,2025-01-03 18:31:22.905200,False,False,True
311,2025-01-03 18:31:27.905200,False,False,True
312,2025-01-03 18:31:32.905200,False,False,True
313,2025-01-03 18:31:37.905200,False,False,True
314,2025-01-03 18:31:42.905200,False,False,True
315,2025-01-03 18:31:47.905200,False,False,True
316,2025-01-03 18:31:52.905200,False,False,True
317,2025-01-03 18:31:57.905200,False,False,True
318,2025-01-03 18:32:02.905200,False,False,True
319,2025-01-03 18:32:07.905200,False,False,True
320,2025-01-03 18:32:12.905200,False,False,True
321,2025-01-03 18:32:17.905200,False,False,True
322,2025-01-03 18:32:22.905200,False,False,True
323,2025-01-03 18:32:27.905200,False,False,True
324,2025-01-03 18:32:32.905200,False,False,True
325,2025-01-03 18:32:37.905200,False,False,True
326,2025-01-03 18:32:42.905200,False,False,True
327,2025-01-03 18:32:47.905200,False,False,True
328,2025-01-03 18:32:52.905200,False,False,True
329,2025-01-03 18:32:57.905200,False,False,True
330,2025-01-03 18:33:02.905200,True,True,True
331,2025-01-03 18:33:07.905200,False,False,True
332,2025-01-03 18:33:12.905200,False,False,True
333,2025-01-03 18:33:17.905200,False,False,True
334,2025-01-03 18:33:22.905200,False,False,True
335,2025-01-03 18:33:27.905200,False,False,True
336,2025-01-03 18:33:32.905200,False,False,True
337,2025-01-03 18:33:37.905200,False,False,True
338,2025-01-03 18:33:42.905200,False,False,True
339,2025-01-03 18:33:47.905200,False,False,True
340,2025-01-03 18:33:52.905200,False,True,False
341,2025-01-03 18:33:57.905200,False,False,True
342,2025-01-03 18:34:02.905200,False,False,True
343,2025-01-03 18:34:07.905200,False,False,True
344,2025-01-03 18:34:12.905200,False,False,True
345,2025-01-03 18:34:17.905200,False,False,True
346,2025-01-03 18:34:22.905200,False,False,True
347,2025-01-03 18:34:27.905200,False,False,True
348,2025-01-03 18:34:32.905200,False,False,True
349,2025-01-03 18:34:37.905200,False,False,True
350,2025-01-03 18:34:42.905200,False,False,True
351,2025-01-03 18:34:47.905200,False,False,True
352,2025-01-03 18:34:52.905200,False,False,True
353,2025-01-03 18:34:57.905200,False,False,True
354,2025-01-03 18:35:02.905200,False,False,True
355,2025-01-03 18:35:07.905200,False,False,True
356,2025-01-03 18:35:12.905200,False,False,True
357,2025-01-03 18:35:17.905200,False,False,True
358,2025-01-03 18:35:22.905200,False,False,True
359,2025-01-03 18:35:27.905200,False,False,True
360,2025-01-03 18:35:32.905200,False,False,True
361,2025-01-03 18:35:37.905200,False,False,True
362,2025-01-03 18:35:42.905200,False,False,True
363,2025-01-03 18:35:47.905200,False,False,True
364,2025-01-03 18:35:52.905200,False,False,True
365,2025-01-03 18:35:57.905200,False,False,True
366,2025-01-03 18:36:02.905200,False,False,True
367,2025-01-03 18:36:07.905200,False,False,True
368,2025-01-03 18:36:12.905200,False,False,True
369,2025-01-03 18:36:17.905200,False,False,True
370,2025-01-03 18:36:22.905200,False,False,True
371,2025-01-03 18:36:27.905200,False,False,True
372,2025-01-03 18:36:32.905200,False,False,True
373,2025-01-03 18:36:37.905200,False,False,True
374,2025-01-03 18:36:42.905200,False,False,True
375,2025-01-03 18:36:47.905200,False,False,True
376,2025-01-03 18:36:52.905200,False,False,True
377,2025-01-03 18:36:57.905200,False,False,True
378,2025-01-03 18:37:02.905200,False,False,True
379,2025-01-03 18:37:07.905200,False,False,True
380,2025-01-03 18:37:12.905200,False,False,True
381,2025-01-03 18:37:17.905200,False,False,True
382,2025-01-03 18:37:22.905200,False,False,True
383,2025-01-03 18:37:27.905200,False,False,True
384,2025-01-03 18:37:32.905200,False,False,True
385,2025-01-03 18:37:37.905200,False,False,True
386,2025-01-03 18:37:42.905200,False,False,True
387,2025-01-03 18:37:47.905200,False,False,True
388,2025-01-03 18:37:52.905200,False,False,True
389,2025-01-03 18:37:57.905200,False,False,True
390,2025-01-03 18:38:02.905200,False,False,True
391,2025-01-03 18:38:07.905200,False,False,True
392,2025-01-03 18:38:12.905200,False,False,True
393,2025-01-03 18:38:17.905200,False,False,True
394,2025-01-03 18:38:22.905200,False,False,True
395,2025-01-03 18:38:27.905200,False,False,True
396,2025-01-03 18:38:32.905200,False,False,True
397,2025-01-03 18:38:37.905200,True,True,True
398,2025-01-03 18:38:42.905200,False,False,True
399,2025-01-03 18:38:47.905200,False,False,True
400,2025-01-03 18:38:52.905200,False,False,True
401,2025-01-03 18:38:57.905200,False,False,True
402,2025-01-03 18:39:02.905200,False,False,True
403,2025-01-03 18:39:07.905200,False,False,True
404,2025-01-03 18:39:12.905200,False,False,True
405,2025-01-03 18:39:17.905200,False,False,True
406,2025-01-03 18:39:22.905200,False,False,True
407,2025-01-03 18:39:27.905200,False,False,True
408,2025-01-03 18:39:32.905200,False,False,True
409,2025-01-03 18:39:37.905200,False,False,True
410,2025-01-03 18:39:42.905200,False,False,True
411,2025-01-03 18:39:47.905200,False,False,True
412,2025-01-03 18:39:52.905200,False,False,True
413,2025-01-03 18:39:57.905200,False,False,True
414,2025-01-03 18:40:02.905200,False,False,True
415,2025-01-03 18:40:07.905200,False,False,True
416,2025-01-03 18:40:12.905200,False,False,True
417,2025-01-03 18:40:17.905200,False,False,True
418,2025-01-03 18:40:22.905200,False,False,True
419,2025-01-03 18:40:27.905200,False,False,True
420,2025-01-03 18:40:32.905200,False,False,True
421,2025-01-03 18:40:37.905200,False,False,True
422,2025-01-03 18:40:42.905200,False,False,True
423,2025-01-03 18:40:47.905200,False,False,True
424,2025-01-03 18:40:52.905200,False,False,True
425,2025-01-03 18:40:57.905200,False,False,True
426,2025-01-03 18:41:02.905200,False,False,True
427,2025-01-03 18:41:07.905200,False,False,True
428,2025-01-03 18:41:12.905200,False,False,True
429,2025-01-03 18:41:17.905200,True,True,True
430,2025-01-03 18:41:22.905200,False,False,True
431,2025-01-03 18:41:27.905200,False,False,True
432,2025-01-03 18:41:32.905200,False,False,True
433,2025-01-03 18:41:37.905200,False,False,True
434,2025-01-03 18:41:42.905200,False,False,True
435,2025-01-03 18:41:47.905200,False,False,True
436,2025-01-03 18:41:52.905200,False,True,False
437,2025-01-03 18:41:57.905200,True,True,True
438,2025-01-03 18:42:02.905200,False,False,True
439,2025-01-03 18:42:07.905200,False,False,True
440,2025-01-03 18:42:12.905200,False,False,True
441,2025-01-03 18:42:17.905200,False,False,True
442,2025-01-03 18:42:22.905200,False,False,True
443,2025-01-03 18:42:27.905200,False,False,True
444,2025-01-03 18:42:32.905200,False,False,True
445,2025-01-03 18:42:37.905200,False,False,True
446,2025-01-03 18:42:42.905200,False,False,True
447,2025-01-03 18:42:47.905200,False,False,True
448,2025-01-03 18:42:52.905200,False,False,True
449,2025-01-03 18:42:57.905200,False,False,True
450,2025-01-03 18:43:02.905200,False,False,True
451,2025-01-03 18:43:07.905200,False,False,True
452,2025-01-03 18:43:12.905200,False,False,True
453,2025-01-03 18:43:17.905200,False,False,True
454,2025-01-03 18:43:22.905200,False,False,True
455,2025-01-03 18:43:27.905200,False,False,True
456,2025-01-03 18:43:32.905200,False,False,True
457,2025-01-03 18:43:37.905200,False,False,True
458,2025-01-03 18:43:42.905200,False,False,True
459,2025-01-03 18:43:47.905200,False,False,True
460,2025-01-03 18:43:52.905200,False,False,True
461,2025-01-03 18:43:57.905200,False,False,True
462,2025-01-03 18:44:02.905200,False,False,True
463,2025-01-03 18:44:07.905200,False,False,True
464,2025-01-03 18:44:12.905200,False,False,True
465,2025-01-03 18:44:17.905200,False,False,True
466,2025-01-03 18:44:22.905200,False,False,True
467,2025-01-03 18:44:27.905200,False,False,True
468,2025-01-03 18:44:32.905200,False,False,True
469,2025-01-03 18:44:37.905200,False,False,True
470,2025-01-03 18:44:42.905200,False,False,True
471,2025-01-03 18:44:47.905200,False,False,True
472,2025-01-03 18:44:52.905200,False,False,True
473,2025-01-03 18:44:57.905200,False,False,True
474,2025-01-03 18:45:02.905200,False,False,True
475,2025-01-03 18:45:07.905200,False,False,True
476,2025-01-03 18:45:12.905200,False,False,True
477,2025-01-03 18:45:17.905200,False,False,True
478,2025-01-03 18:45:22.905200,False,False,True
479,2025-01-03 18:45:27.905200,False,False,True
480,2025-01-03 18:45:32.905200,False,False,True
481,2025-01-03 18:45:37.905200,False,False,True
482,2025-01-03 18:45:42.905200,False,False,True
483,2025-01-03 18:45:47.905200,False,False,True
484,2025-01-03 18:45:52.905200,False,False,True
485,2025-01-03 18:45:57.905200,False,False,True
486,2025-01-03 18:46:02.905200,False,False,True
487,2025-01-03 18:46:07.905200,False,False,True
488,2025-01-03 18:46:12.905200,False,False,True
489,2025-01-03 18:46:17.905200,False,False,True
490,2025-01-03 18:46:22.905200,False,False,True
491,2025-01-03 18:46:27.905200,False,False,True
492,2025-01-03 18:46:32.905200,False,False,True
493,2025-01-03 18:46:37.905200,False,False,True
494,2025-01-03 18:46:42.905200,False,False,True
495,2025-01-03 18:46:47.905200,False,False,True
496,2025-01-03 18:46:52.905200,False,False,True
497,2025-01-03 18:46:57.905200,False,False,True
498,2025-01-03 18:47:02.905200,False,False,True
499,2025-01-03 18:47:07.905200,False,False,True
500,2025-01-03 18:47:12.905200,False,False,True
501,2025-01-03 18:47:17.905200,False,False,True
502,2025-01-03 18:47:22.905200,False,False,True
503,2025-01-03 18:47:27.905200,False,False,True
504,2025-01-03 18:47:32.905200,False,False,True
505,2025-01-03 18:47:37.905200,False,False,True
506,2025-01-03 18:47:42.905200,False,False,True
507,2025-01-03 18:47:47.905200,False,False,True
508,2025-01-03 18:47:52.905200,False,False,True
509,2025-01-03 18:47:57.905200,True,True,True
510,2025-01-03 18:48:02.905200,False,False,True
511,2025-01-03 18:48:07.905200,False,False,True
512,2025-01-03 18:48:12.905200,False,False,True
513,2025-01-03 18:48:17.905200,False,False,True
514,2025-01-03 18:48:22.905200,False,False,True
515,2025-01-03 18:48:27.905200,False,False,True
516,2025-01-03 18:48:32.905200,False,False,True
517,2025-01-03 18:48:37.905200,False,False,True
518,2025-01-03 18:48:42.905200,False,False,True
519,2025-01-03 18:48:47.905200,False,False,True
520,2025-01-03 18:48:52.905200,False,False,True
521,2025-01-03 18:48:57.905200,False,False,True
522,2025-01-03 18:49:02.905200,False,False,True
523,2025-01-03 18:49:07.905200,False,False,True
524,2025-01-03 18:49:12.905200,False,False,True
525,2025-01-03 18:49:17.905200,False,False,True
526,2025-01-03 18:49:22.905200,False,False,True
527,2025-01-03 18:49:27.905200,False,False,True
528,2025-01-03 18:49:32.905200,False,False,True
529,2025-01-03 18:49:37.905200,False,False,True
530,2025-01-03 18:49:42.905200,False,False,True
531,2025-01-03 18:49:47.905200,False,False,True
532,2025-01-03 18:49:52.905200,False,False,True
533,2025-01-03 18:49:57.905200,False,False,True
534,2025-01-03 18:50:02.905200,False,False,True
535,2025-01-03 18:50:07.905200,False,False,True
536,2025-01-03 18:50:12.905200,True,True,True
537,2025-01-03 18:50:17.905200,False,False,True
538,2025-01-03 18:50:22.905200,False,False,True
539,2025-01-03 18:50:27.905200,False,False,True
540,2025-01-03 18:50:32.905200,False,False,True
541,2025-01-03 18:50:37.905200,False,False,True
542,2025-01-03 18:50:42.905200,False,False,True
543,2025-01-03 18:50:47.905200,False,False,True
544,2025-01-03 18:50:52.905200,False,False,True
545,2025-01-03 18:50:57.905200,False,False,True
546,2025-01-03 18:51:02.905200,False,False,True
547,2025-01-03 18:51:07.905200,False,False,True
548,2025-01-03 18:51:12.905200,False,False,True
549,2025-01-03 18:51:17.905200,False,False,True
550,2025-01-03 18:51:22.905200,False,False,True
551,2025-01-03 18:51:27.905200,False,False,True
552,2025-01-03 18:51:32.905200,False,False,True
553,2025-01-03 18:51:37.905200,False,False,True
554,2025-01-03 18:51:42.905200,False,False,True
555,2025-01-03 18:51:47.905200,False,False,True
556,2025-01-03 18:51:52.905200,False,False,True
557,2025-01-03 18:51:57.905200,False,False,True
558,2025-01-03 18:52:02.905200,False,False,True
559,2025-01-03 18:52:07.905200,False,False,True
560,2025-01-03 18:52:12.905200,False,False,True
561,2025-01-03 18:52:17.905200,False,False,True
562,2025-01-03 18:52:22.905200,False,False,True
563,2025-01-03 18:52:27.905200,False,False,True
564,2025-01-03 18:52:32.905200,False,False,True
565,2025-01-03 18:52:37.905200,False,False,True
566,2025-01-03 18:52:42.905200,True,True,True
567,2025-01-03 18:52:47.905200,False,False,True
568,2025-01-03 18:52:52.905200,False,False,True
569,2025-01-03 18:52:57.905200,False,False,True
570,2025-01-03 18:53:02.905200,False,False,True
571,2025-01-03 18:53:07.905200,False,False,True
572,2025-01-03 18:53:12.905200,False,False,True
573,2025-01-03 18:53:17.905200,False,False,True
574,2025-01-03 18:53:22.905200,False,False,True
575,2025-01-03 18:53:27.905200,False,False,True
576,2025-01-03 18:53:32.905200,False,False,True
577,2025-01-03 18:53:37.905200,False,False,True
578,2025-01-03 18:53:42.905200,False,False,True
579,2025-01-03 18:53:47.905200,False,False,True
