temperature,humidity,noise_level,timestamp
23.069291219578698,49.41109825055391,83.83562141961376,2025-01-03 18:20:17.968354
24.286707215202277,54.09704057565991,79.8138606725365,2025-01-03 18:20:22.968354
22.507569294664595,52.027358928421165,79.63172551301382,2025-01-03 18:20:27.968354
21.578091149759736,60.32451633460483,91.67666116931187,2025-01-03 18:20:32.968354
20.10766536461694,42.74739787661497,75.87134823664766,2025-01-03 18:20:37.968354
20.43004947602146,48.81050218009269,77.39038722906379,2025-01-03 18:20:42.968354
24.805809252014996,47.37758089480955,84.7895197093451,2025-01-03 18:20:47.968354
21.494694366383865,38.02310761887334,71.36951734584662,2025-01-03 18:20:52.968354
20.52726338093296,41.4587011241795,78.32057330100582,2025-01-03 18:20:57.968354
21.68042897162349,42.9182876238749,73.69725858690678,2025-01-03 18:21:02.968354
22.91865436652098,32.21568673506425,77.8126565633463,2025-01-03 18:21:07.968354
24.07205051787458,57.319368941012954,82.98709544916508,2025-01-03 18:21:12.968354
21.63862199172248,50.58405659949432,80.29324208571471,2025-01-03 18:21:17.968354
23.210413717224498,46.61284983459973,73.35002827799002,2025-01-03 18:21:22.968354
20.685648244955562,49.64637337728021,81.67020687423837,2025-01-03 18:21:27.968354
19.384245775382634,50.443273224693584,84.95191091907886,2025-01-03 18:21:32.968354
20.64521756401943,44.126823132480965,75.66442685082946,2025-01-03 18:21:37.968354
23.44520311827459,50.07620627625116,87.5452411351153,2025-01-03 18:21:42.968354
22.60409799690344,45.933075738039115,70.21471828955046,2025-01-03 18:21:47.968354
26.031395827162072,46.292426685880045,69.7683067411431,2025-01-03 18:21:52.968354
24.09626567964481,49.830287727012994,74.02159965749584,2025-01-03 18:21:57.968354
22.10300383500346,52.38508804223129,81.49312779503339,2025-01-03 18:22:02.968354
18.71192451327808,53.15763556304375,79.73166526065478,2025-01-03 18:22:07.968354
21.605283121231288,54.687072805236554,75.93269560385295,2025-01-03 18:22:12.968354
24.17894430706017,39.61514107227464,82.84585131540747,2025-01-03 18:22:17.968354
23.51467833105651,57.391701501250985,76.79538552929304,2025-01-03 18:22:22.968354
21.839860535924647,41.24090268176865,81.95848305806402,2025-01-03 18:22:27.968354
23.75702856290885,47.11937840343894,77.0454948106186,2025-01-03 18:22:32.968354
22.139256602528388,60.501462998827364,78.15287333330585,2025-01-03 18:22:37.968354
20.693374523303756,57.1141875434188,77.92383632057026,2025-01-03 18:22:42.968354
22.29562984715603,41.68162726009482,78.27313274886303,2025-01-03 18:22:47.968354
15.051255980684944,56.059120579818384,83.74389914005971,2025-01-03 18:22:52.968354
19.3586134578477,54.66294301362681,75.60145095468745,2025-01-03 18:22:57.968354
19.675398239070834,49.74557485660529,73.56206467099257,2025-01-03 18:23:02.968354
21.263270499186778,46.6714050806135,77.32593886341908,2025-01-03 18:23:07.968354
24.237541195343557,50.453354352180334,69.82610924003286,2025-01-03 18:23:12.968354
23.889276785708514,53.6981118618623,83.12023289544872,2025-01-03 18:23:17.968354
22.77157509312461,53.649080757318906,79.40936105345831,2025-01-03 18:23:22.968354
22.356006005963238,44.17653286773874,78.20857418066545,2025-01-03 18:23:27.968354
22.900746312019805,53.355515252420815,73.34007754028379,2025-01-03 18:23:32.968354
20.822075248362044,53.228637780979305,74.2043032447508,2025-01-03 18:23:37.968354
24.849370640098286,44.452794115252765,82.36862009199204,2025-01-03 18:23:42.968354
20.173747462476157,42.562613499682556,83.42299442959853,2025-01-03 18:23:47.968354
20.505807320229717,45.857274030345884,79.8540786388629,2025-01-03 18:23:52.968354
19.32366904104478,58.12584466807426,77.52969357323346,2025-01-03 18:23:57.968354
22.19422159971923,45.165254091608475,90.69492910450064,2025-01-03 18:24:02.968354
22.651830817865477,44.84523357065147,86.33067011125308,2025-01-03 18:24:07.968354
21.862922684157002,53.42927546248829,68.48600075511014,2025-01-03 18:24:12.968354
21.023639277228533,42.908892058431015,88.21796458928722,2025-01-03 18:24:17.968354
21.016146719082926,48.913070126509744,86.34086945770716,2025-01-03 18:24:22.968354
22.67493852430784,41.37181319922588,78.0255011598618,2025-01-03 18:24:27.968354
19.14347224186051,49.50026727274648,76.26718271136158,2025-01-03 18:24:32.968354
23.12364019929303,49.722457616008015,78.24965341328597,2025-01-03 18:24:37.968354
22.873718111797398,55.48541265971704,75.16737082971893,2025-01-03 18:24:42.968354
23.49787311770695,51.61174407990463,81.03489697774191,2025-01-03 18:24:47.968354
24.883196224472478,48.798681121321394,80.92668215171904,2025-01-03 18:24:52.968354
22.04947757506278,52.95209177165821,81.74255723496778,2025-01-03 18:24:57.968354
24.451409539617323,46.40246098145559,78.03388971403885,2025-01-03 18:25:02.968354
21.245320872016634,56.718087641547164,76.27909796550445,2025-01-03 18:25:07.968354
21.689644775292674,45.699246283325536,81.26726115015782,2025-01-03 18:25:12.968354
20.800797214350343,53.6570395572993,76.23863049738338,2025-01-03 18:25:17.968354
22.706993857148017,49.3763920628592,80.00125505521875,2025-01-03 18:25:22.968354
19.995192082283722,56.330164409115724,82.71016262833353,2025-01-03 18:25:27.968354
27.06626244466546,55.0652401030095,74.97333767523578,2025-01-03 18:25:32.968354
21.74030951329933,50.76150231185164,75.1920359081324,2025-01-03 18:25:37.968354
23.946641252060598,40.22667102554899,71.2644524453714,2025-01-03 18:25:42.968354
22.944282438356648,56.02641451793974,83.10016022158027,2025-01-03 18:25:47.968354
24.000692152349608,47.45745020262108,83.12784923397093,2025-01-03 18:25:52.968354
22.0511988843959,46.23228671174206,76.64680305149503,2025-01-03 18:25:57.968354
24.677721046933847,56.6139263912615,78.34330288100811,2025-01-03 18:26:02.968354
25.331445122422206,49.540190847947095,79.4954851535507,2025-01-03 18:26:07.968354
22.12283341939382,44.76720330944571,83.48582381708695,2025-01-03 18:26:12.968354
21.69372611684446,45.79451939007415,83.12405469488228,2025-01-03 18:26:17.968354
20.157622037729304,50.67233684169224,84.23551399095095,2025-01-03 18:26:22.968354
23.009125549940666,45.84982634878388,79.68837901472698,2025-01-03 18:26:27.968354
22.51479449920518,49.65290014109931,91.087131682022,2025-01-03 18:26:32.968354
23.577883171812392,51.59063732052398,86.46599022810182,2025-01-03 18:26:37.968354
24.209290940187245,42.54221890860754,79.91205030439315,2025-01-03 18:26:42.968354
19.61692559369948,50.17576506755095,82.90180657776284,2025-01-03 18:26:47.968354
25.653604860070857,47.73572385477789,80.01159100052071,2025-01-03 18:26:52.968354
24.050911722519352,51.29621115966691,74.05802805096445,2025-01-03 18:26:57.968354
20.05751556948137,52.65125065844613,73.91988598132664,2025-01-03 18:27:02.968354
18.762969375483816,51.5101001826083,65.80746850792856,2025-01-03 18:27:07.968354
23.90586372497409,56.28780116681078,77.74188933991395,2025-01-03 18:27:12.968354
21.213630577711875,50.986685260007356,80.0133932799082,2025-01-03 18:27:17.968354
23.289343552970074,48.986373331681754,82.2726439861782,2025-01-03 18:27:22.968354
21.401977763178177,57.46843577564086,77.85356083882458,2025-01-03 18:27:27.968354
21.88310815337363,62.043630708646944,80.59913906343832,2025-01-03 18:27:32.968354
22.26961816636913,53.65976501918421,88.30105341719388,2025-01-03 18:27:37.968354
22.526510550716402,44.941154603031585,80.27562927539563,2025-01-03 18:27:42.968354
24.076181228460896,45.30950351095494,83.21029379183962,2025-01-03 18:27:47.968354
23.83906704977367,46.452189090275446,82.72833742571677,2025-01-03 18:27:52.968354
22.53809025414455,46.47146495323916,83.96467549395229,2025-01-03 18:27:57.968354
21.053955311189238,52.314863965176684,80.52516305120801,2025-01-03 18:28:02.968354
17.613630560909165,48.851576378845216,79.1073498939986,2025-01-03 18:28:07.968354
24.911021871655386,49.75700638985995,83.12264675311947,2025-01-03 18:28:12.968354
20.724334072971907,49.588374012669604,61.93864276238078,2025-01-03 18:28:17.968354
22.85180415925819,49.52352136337989,78.64000543420053,2025-01-03 18:28:22.968354
23.93049191853755,54.790654695208005,80.90043498097059,2025-01-03 18:28:27.968354
21.284640988297507,46.138668920056965,83.05053576678367,2025-01-03 18:28:32.968354
20.91001241156402,54.200199044020536,75.75301730380934,2025-01-03 18:28:37.968354
22.415000364809814,47.90437019359331,81.1646164927813,2025-01-03 18:28:42.968354
19.90282080169848,46.32258509445168,77.12081712687952,2025-01-03 18:28:47.968354
21.111714426629476,56.268872442320244,79.03950316603412,2025-01-03 18:28:52.968354
23.821112962899356,57.287278780471944,79.01107870221408,2025-01-03 18:28:57.968354
18.772984918118407,51.33376081593359,81.9886433482111,2025-01-03 18:29:02.968354
20.543782038179636,56.85290217443788,75.13419626086471,2025-01-03 18:29:07.968354
19.145295243508034,54.362383527106815,80.99875938807125,2025-01-03 18:29:12.968354
20.29389807322043,41.60834366665382,82.85489301906117,2025-01-03 18:29:17.968354
20.51305418998629,48.96721828314679,85.99808311894017,2025-01-03 18:29:22.968354
22.004771073834128,50.279905186144106,72.60999810300933,2025-01-03 18:29:27.968354
20.504180732583418,48.8290343973899,81.24397803502235,2025-01-03 18:29:32.968354
19.07931481756338,43.081531207871265,80.06447429169236,2025-01-03 18:29:37.968354
15.183787515204257,57.30145292410736,77.81945408946628,2025-01-03 18:29:42.968354
24.58794136532985,45.571552288297156,77.59217950854121,2025-01-03 18:29:47.968354
19.068701371156372,42.48304726185448,75.5256543694083,2025-01-03 18:29:52.968354
22.895887450850065,43.24227948142503,80.96535611079874,2025-01-03 18:29:57.968354
21.717832243421935,54.548545883637765,85.7479714841082,2025-01-03 18:30:02.968354
22.08779562891912,51.466799477169836,78.98954785460991,2025-01-03 18:30:07.968354
21.887769983234985,50.866476288327526,77.06887624174122,2025-01-03 18:30:12.968354
21.307399450849047,48.08079718415851,78.13191087029948,2025-01-03 18:30:17.968354
21.78557472064986,44.972035832520525,79.65113999831941,2025-01-03 18:30:22.968354
21.36814828176107,51.81396608505235,80.21454530049641,2025-01-03 18:30:27.968354
18.049026180826893,56.473487329328556,76.71877812855384,2025-01-03 18:30:32.968354
21.725892868608344,48.56701386817702,84.58370675846643,2025-01-03 18:30:37.968354
23.743759319906246,48.461312489212865,75.91056752438891,2025-01-03 18:30:42.968354
21.195329678386244,44.13011627399048,84.14901996691967,2025-01-03 18:30:47.968354
24.22730774892004,45.929393304233116,69.44904030454538,2025-01-03 18:30:52.968354
25.739189680636315,36.9230044731132,82.5831907140423,2025-01-03 18:30:57.968354
21.379746760612694,49.01875242259641,80.55451620586494,2025-01-03 18:31:02.968354
22.166095782458235,51.83721020196789,78.27025216029139,2025-01-03 18:31:07.968354
24.40356968975831,48.34933052874625,75.17202960562543,2025-01-03 18:31:12.968354
22.74100038401218,43.17423319952581,80.79782201852734,2025-01-03 18:31:17.968354
18.662135606750685,46.3878803762822,80.1519068763007,2025-01-03 18:31:22.968354
23.928640797885315,56.61759323222877,76.25231411136724,2025-01-03 18:31:27.968354
24.343364031880036,46.50183164407743,77.32481557923455,2025-01-03 18:31:32.968354
19.4436793929372,54.7190869225718,84.68706786615141,2025-01-03 18:31:37.968354
23.099006838942273,56.99695002535131,85.96033325518815,2025-01-03 18:31:42.968354
25.190281462176685,46.327325994182544,72.40138725414114,2025-01-03 18:31:47.968354
19.203071818613246,49.42075419245527,81.77169664047106,2025-01-03 18:31:52.968354
19.96729928521886,53.022892520361076,80.67745375385621,2025-01-03 18:31:57.968354
22.855203267032405,48.24270440174785,80.25830935651912,2025-01-03 18:32:02.968354
20.25686744872711,56.55414821047045,80.66320963185034,2025-01-03 18:32:07.968354
23.03706254703053,43.61104018539455,78.29994222692098,2025-01-03 18:32:12.968354
23.377480034983073,38.39706175945348,83.6133696851158,2025-01-03 18:32:17.968354
21.56685287238703,52.003536352085405,80.9325092120052,2025-01-03 18:32:22.968354
25.580804827322538,53.42794606329916,85.88410455594035,2025-01-03 18:32:27.968354
25.498256817257158,53.92292838556071,86.33044811798325,2025-01-03 18:32:32.968354
23.84772034799331,42.188790544393115,77.81759460553404,2025-01-03 18:32:37.968354
22.599965397797575,63.768867767364384,78.80065288470956,2025-01-03 18:32:42.968354
19.517480106035837,46.57561672884163,75.31308469980048,2025-01-03 18:32:47.968354
20.86340824651229,43.013388546582725,82.65407689676881,2025-01-03 18:32:52.968354
22.042923478510893,47.63793159334506,79.63381847668369,2025-01-03 18:32:57.968354
25.869842815949546,54.50893083898145,70.26117319496166,2025-01-03 18:33:02.968354
22.197524580655177,41.513509007909285,83.12231755359943,2025-01-03 18:33:07.968354
23.062089471936446,48.98332773377853,79.17067986059924,2025-01-03 18:33:12.968354
18.954832594927627,49.875950100767405,79.38843810997139,2025-01-03 18:33:17.968354
22.674584526891906,49.580662304908145,79.45843160996924,2025-01-03 18:33:22.968354
21.3373916238271,40.13059211173742,77.9975197927352,2025-01-03 18:33:27.968354
23.48470057954001,51.69241582029973,82.98743395629046,2025-01-03 18:33:32.968354
25.11634642984386,52.19269545851952,88.78679024228057,2025-01-03 18:33:37.968354
20.867006763358777,42.93490988318066,71.08067325387509,2025-01-03 18:33:42.968354
23.879840802888012,47.257891241135525,91.4404665269234,2025-01-03 18:33:47.968354
20.119768036740833,55.96582316086481,75.00454358086472,2025-01-03 18:33:52.968354
17.725612099456548,53.32417273989314,80.07499288183126,2025-01-03 18:33:57.968354
22.357970901973676,46.98399807651091,81.13200599705071,2025-01-03 18:34:02.968354
23.122598926203132,51.30937523691203,81.36188363757886,2025-01-03 18:34:07.968354
25.22026463116792,48.103860225860195,74.99396455385363,2025-01-03 18:34:12.968354
20.41171543310555,55.45317667825077,81.570521237244,2025-01-03 18:34:17.968354
23.55535798021806,51.34544485754999,83.15868550454249,2025-01-03 18:34:22.968354
16.560193189362046,51.26042476566939,80.41013264412135,2025-01-03 18:34:27.968354
20.98439240869147,54.45219082720747,87.28340079646082,2025-01-03 18:34:32.968354
